lower_mfc_v,upper_mfc_v,deflection_mm,pitch_deg,cl,cd
-300.0,1500.0,-7.9525,0.0,0.1244,0.031279
-500.0,1500.0,-8.4722,4.0,0.1638,0.043721
-450.0,750.0,-4.7558,12.0,0.17353,0.0591
-150.0,1500.0,-7.5627,12.0,0.21667,0.075971
-200.0,750.0,-4.1062,0.0,0.059457,0.023079
-250.0,1500.0,-7.8226,0.0,0.1224,0.03096
-350.0,750.0,-4.496,4.0,0.10137,0.030431
-100.0,750.0,-3.8463,12.0,0.14692,0.05095
-100.0,1500.0,-7.4328,0.0,0.11531,0.029771
-400.0,50.0,-1.2972,20.0,0.2026,0.1036
-350.0,50.0,-1.164,20.0,0.19685,0.09762
-50.0,50.0,-0.36905,8.0,0.05619,0.01978
-100.0,50.0,-0.50022,16.0,0.12218,0.04701
-350.0,1500.0,-8.0824,12.0,0.22729,0.079583
-50.0,750.0,-3.7164,-4.0,0.026064,0.019007
-100.0,1500.0,-7.4328,12.0,0.21394,0.074941
-400.0,1500.0,-8.2124,8.0,0.1965,0.059421
-150.0,750.0,-3.9762,16.0,0.18815,0.07218
-300.0,50.0,-1.0308,4.0,0.0438,0.02998
-350.0,750.0,-4.496,0.0,0.07213,0.0249
-200.0,50.0,-0.76468,12.0,0.099543,0.04165
-500.0,1500.0,-8.4722,8.0,0.2173,0.063348
-150.0,750.0,-3.9762,0.0,0.058215,0.022943
-300.0,750.0,-4.366,20.0,0.23555,0.10275
-350.0,50.0,-1.164,16.0,0.13643,0.06485
-350.0,50.0,-1.164,-4.0,0.012173,0.016483
-300.0,50.0,-1.0308,12.0,0.10245,0.04584
-350.0,750.0,-4.496,-4.0,0.043148,0.02335
-200.0,50.0,-0.76468,16.0,0.1327,0.05625
-200.0,750.0,-4.1062,16.0,0.1914,0.07402
-500.0,750.0,-4.8858,8.0,0.14575,0.04495
-500.0,1500.0,-8.4722,16.0,0.2694,0.107643
-400.0,1500.0,-8.2124,4.0,0.16049,0.043169
-350.0,1500.0,-8.0824,0.0,0.12643,0.031609
-150.0,750.0,-3.9762,8.0,0.11535,0.038206
-250.0,50.0,-0.89766,12.0,0.10125,0.04368
-200.0,1500.0,-7.6926,0.0,0.1205,0.030661
-200.0,1500.0,-7.6926,8.0,0.1843,0.056744
-100.0,50.0,-0.50022,12.0,0.090676,0.034126
-350.0,1500.0,-8.0824,4.0,0.15917,0.043002
-350.0,1500.0,-8.0824,16.0,0.26321,0.10518
