lower_mfc_v,upper_mfc_v,deflection_mm
-200.0,1200.0,-6.2581
-100.0,1350.0,-6.7152
-250.0,150.0,-1.3692
-500.0,500.0,-3.6905
-150.0,1200.0,-6.1281
-150.0,850.0,-4.4545
-200.0,850.0,-4.5844
-350.0,1000.0,-5.6915
-500.0,300.0,-2.7383
-250.0,1300.0,-6.8662
-150.0,1400.0,-7.0846
-450.0,1400.0,-7.8642
-150.0,450.0,-2.5417
-450.0,800.0,-4.9949
-200.0,150.0,-1.2379
-150.0,600.0,-3.259
-50.0,1000.0,-4.9119
-150.0,100.0,-0.86892
-300.0,1450.0,-7.7133
-250.0,800.0,-4.4752
-400.0,950.0,-5.5823
-350.0,1200.0,-6.6478
-100.0,500.0,-2.6508
-100.0,550.0,-2.8899
-350.0,750.0,-4.496
-450.0,650.0,-4.2777
-50.0,600.0,-2.9991
-50.0,1300.0,-6.3465
-250.0,400.0,-2.5624
-150.0,1450.0,-7.3235
-500.0,900.0,-5.603
-250.0,750.0,-4.2361
-450.0,200.0,-2.1324
-500.0,1250.0,-7.2769
-150.0,300.0,-1.8244
-350.0,1500.0,-8.0824
-500.0,400.0,-3.2136
-350.0,50.0,-1.164
-450.0,850.0,-5.234
-400.0,700.0,-4.3868
-350.0,200.0,-1.8694
-400.0,850.0,-5.1041
-50.0,850.0,-4.1946
-400.0,50.0,-1.2972
-400.0,900.0,-5.3432
-400.0,200.0,-2.0009
-150.0,1250.0,-6.3674
-150.0,1000.0,-5.1717
-350.0,1100.0,-6.1696
-150.0,1100.0,-5.6499
-200.0,50.0,-0.76468
-300.0,1250.0,-6.7572
-150.0,1500.0,-7.5627
-400.0,800.0,-4.865
-50.0,1400.0,-6.8248
-50.0,450.0,-2.2818
-350.0,400.0,-2.8223
-350.0,150.0,-1.6322
-200.0,650.0,-3.628
-500.0,1300.0,-7.5158
