lower_mfc_v,upper_mfc_v,actual_deflection_mm,predicted_deflection_mm,abs_error_mm
-400.0,50.0,-1.2972,-1.2825471687287862,0.014652831271213751
-350.0,50.0,-1.164,-1.1522916659064597,0.011708334093540218
-200.0,50.0,-0.76468,-0.7615251574394808,0.003154842560519233
-500.0,500.0,-3.6905,-3.693443072107172,0.002943072107171929
-50.0,1400.0,-6.8248,-6.821913342173702,0.0028866578262976006
-450.0,200.0,-2.1324,-2.129597637462357,0.0028023625376429884
-350.0,400.0,-2.8223,-2.824813253032697,0.002513253032697005
-50.0,1300.0,-6.3465,-6.344050031566206,0.0024499684337939698
-150.0,1500.0,-7.5627,-7.560287658425851,0.002412341574149046
-450.0,650.0,-4.2777,-4.2799825351960905,0.0022825351960902296
-150.0,1400.0,-7.0846,-7.082424347818355,0.0021756521816449492
-150.0,1450.0,-7.3235,-7.321356003122103,0.002143996877896903
-350.0,150.0,-1.6322,-1.630154976513956,0.002045023486044073
-500.0,400.0,-3.2136,-3.2155797614996757,0.001979761499675714
-100.0,1350.0,-6.7152,-6.71323718969228,0.001962810307720275
-250.0,400.0,-2.5624,-2.5643022473880444,0.0019022473880445645
-500.0,900.0,-5.603,-5.604896314537157,0.0018963145371575507
-450.0,800.0,-4.9949,-4.996777501107335,0.0018775011073346448
-400.0,700.0,-4.3868,-4.388658687677512,0.001858687677511739
-150.0,1250.0,-6.3674,-6.365629381907111,0.0017706180928893644
-450.0,850.0,-5.234,-5.235709156411083,0.001709156411083157
-400.0,200.0,-2.0009,-1.9993421346400306,0.0015578653599694903
-150.0,300.0,-1.8244,-1.8259279311358956,0.001527931135895555
-400.0,800.0,-4.865,-4.866521998285008,0.001521998285007875
-200.0,150.0,-1.2379,-1.239388468046977,0.0014884680469771094
-50.0,1000.0,-4.9119,-4.910460099743717,0.0014399002562832663
-150.0,1200.0,-6.1281,-6.126697726603362,0.0014022733966374545
-400.0,850.0,-5.1041,-5.105453653588757,0.0013536535887572754
-350.0,750.0,-4.496,-4.497334840158934,0.0013348401589334813
-150.0,100.0,-0.86892,-0.8702013099209029,0.0012813099209029177
-400.0,900.0,-5.3432,-5.344385308892505,0.0011853088925048993
-300.0,1450.0,-7.7133,-7.712122511589081,0.0011774884109190253
-200.0,1200.0,-6.2581,-6.256953229425688,0.0011467705743113399
-250.0,1300.0,-6.8662,-6.865072042855511,0.0011279571444893222
-350.0,1500.0,-8.0824,-8.081309669715155,0.0010903302848443985
-150.0,1100.0,-5.6499,-5.648834415995866,0.0010655840041335907
-150.0,450.0,-2.5417,-2.54272289704714,0.0010228970471399812
-400.0,950.0,-5.5823,-5.583316964196253,0.0010169641962525233
-50.0,850.0,-4.1946,-4.193665133832472,0.0009348661675279146
-300.0,1250.0,-6.7572,-6.7563958903740895,0.0008041096259105984
-150.0,1000.0,-5.1717,-5.17097110538837,0.000728894611630615
-250.0,750.0,-4.2361,-4.236823834514281,0.0007238345142805969
-200.0,650.0,-3.628,-3.6287050210844587,0.0007050210844585791
-100.0,500.0,-2.6508,-2.6513990495285618,0.0005990495285619346
-500.0,300.0,-2.7383,-2.7377164508921794,0.0005835491078207689
-250.0,800.0,-4.4752,-4.475755489818029,0.000555489818029109
-500.0,1300.0,-7.5158,-7.516349556967143,0.0005495569671429834
-500.0,1250.0,-7.2769,-7.277417901663394,0.0005179016633940492
-150.0,600.0,-3.259,-3.2595178629583845,0.0005178629583846295
-350.0,1000.0,-5.6915,-5.691993116677675,0.0004931166776751539
-250.0,150.0,-1.3692,-1.3696439708693036,0.0004439708693035893
-100.0,550.0,-2.8899,-2.89033070483231,0.00043070483231000267
-50.0,450.0,-2.2818,-2.282211891402487,0.00041189140248709677
-150.0,850.0,-4.4545,-4.454176139477125,0.0003238605228750302
-350.0,200.0,-1.8694,-1.8690866318177042,0.0003133681822957701
-350.0,1100.0,-6.1696,-6.169856427285171,0.00025642728517105695
-450.0,1400.0,-7.8642,-7.863957364752313,0.00024263524768741718
-50.0,600.0,-2.9991,-2.9990068573137316,9.314268626825495e-05
-350.0,1200.0,-6.6478,-6.647719737892667,8.026210733280692e-05
-200.0,850.0,-4.5844,-4.584431642299451,3.1642299451739575e-05
